News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score,Manual_Label
"《台北股市》挫400點下探季線 台積電力撐32,000大關 - Yahoo股市",Neutral,Positive,0.1989,Positive
中環2/10~25處分台積電180張，獲利約5229萬元- 新聞 - MoneyDJ理財網,Neutral,Neutral,0.0788,Neutral
[3] 台積電抱20年就能財富自由？專家揭秘：38歲退休的「慣性獲利法」－精選書摘 - 商周,Neutral,Neutral,0.0892,Neutral
Apple傳打破台積電12年獨家 部分Mac低階晶片擬「轉單Intel」原因曝光 - 民報,Neutral,Positive,0.2526,Positive
張忠謀最器重大掌櫃何麗梅退休！台積電新一代接班梯隊技術派掛帥 - Yahoo新聞,Neutral,Positive,0.2495,Neutral
[1] 【轉知】2026台積電盃_青年尬科學_導讀文競賽 - sggs.hc.edu.tw,Neutral,Neutral,0.0707,Neutral
"護國神山最新海外布局！台積電熊本二廠升級3奈米魏哲家會高市早苗對話內容曝能源是課題日政府提前""養水"" 台積電設廠後熊本塞車狀況大增｜【話題懶人包】｜TVBS新聞 - YouTube",Neutral,Neutral,-0.0255,Neutral
台積電明除息恐「貼息」？網友憂心 2大投顧老董給答案 - Yahoo股市,Neutral,Positive,0.1618,Neutral
經部核准台積電熊本廠改3奈米製程 預計2028年量產 - Yahoo股市,Neutral,Positive,0.2008,Positive
台積電法說》2奈米、海外擴廠吃掉毛利，為何反而是「好事」？ - 商周,Neutral,Negative,-0.2484,Negative
博通示警台積電產能將達極限，AI熱潮引發各類科技供應鏈瓶頸 - Yahoo股市,Neutral,Negative,-0.3224,Negative
台股突破4萬大關！台積電狂漲百元創天價 5大權值股唯「它」走弱 - Yahoo股市,Positive,Positive,0.8922,Positive
【週末鈔能力】009816破發買就對了？賣飛台積電改買「這檔ETF」超香！ft.超馬芭樂｜應佳臻、趙慶翔 #財經鈔能力 - YouTube,Neutral,Positive,0.4193,Negative
【即時新聞】最新台股認錯回補大秀！台積電狂飆90元貢獻大盤758點創新紀錄 - CMoney投資網誌,Positive,Positive,0.8924,Positive
AI熱潮！台積電市值「亞洲最高」 員工年薪逾350萬加劇台灣貧富差距- 新聞 - MoneyDJ理財網,Neutral,Neutral,0.0222,Positive
中東戰爭動盪加劇 美股4大指數全跌、台積電ADR重挫6.22％ - Yahoo新聞,Negative,Negative,-0.9072,Negative
台積電 本公司代子公司 TSMC Global Ltd. 公告取得固定收益證券 - Yahoo股市,Neutral,Neutral,-0.0268,Neutral
衝破1900元還能進場？外媒點名台積電「越漲越香」 49.6兆市值背後的三大底氣曝光 - Yahoo股市,Neutral,Neutral,0.0487,Positive
三星罷工訂單恐跑掉！韓媒：台積電受益 - 自由財經,Positive,Positive,0.7994,Positive
[13] 美伊談判混沌、台積電不給力 加權指數月線得而復失 - Yahoo股市,Negative,Negative,-0.7928,Negative
[7] 《財經話題》跟著台積電吃肉 台灣半導體千金股遍地開花 - YouTube,Neutral,Neutral,0.0898,Positive
台積電CPO報捷 帶動夥伴業務爆發 上詮、大立光進補 - 財訊,Neutral,Neutral,0.1107,Neutral
台積電資本支出上看 560 億是利多？看懂財報「這指標」，找到企業真實護城河 - 經理人,Positive,Positive,0.7993,Positive
解鎖台積電條款！00991A 開盤噴4% 奪台股主動式之冠 - 東森電視,Neutral,Neutral,-0.0155,Neutral
64元上車台積電卻沒抱住！胡瓜自爆險違約交割3000萬：越理財，財越遠離我 - Yahoo股市,Neutral,Neutral,-0.0244,Neutral
存款230萬All in台積電　被媽罵「幹嘛追高？」網急勸：賣掉才傻 - ETtoday財經雲,Neutral,Neutral,0.0707,Neutral
台積電最佳買法？不敗教主不藏私：是送分題 - Yahoo股市,Neutral,Positive,0.5897,Positive
台灣太危險？2023因「這4字」賣光台積電 他曝股神翻車證明1事 - Yahoo新聞,Neutral,Neutral,-0.0323,Neutral
台積電1月合併營收4012.55億元、月增19.8%，年增36.8% - MoneyDJ理財網,Neutral,Positive,0.5522,Positive
35 年來 Arm 首款自研 CPU 採台積電 3 奈米，Meta 成首發客戶 - TechNews 科技新報,Neutral,Neutral,0.0536,Positive
美股四大指數開盤全面跳水! 台股綠油油...台積電ADR重挫4% 美伊衝突油價2天飆升12% 伊朗新任最高領袖出爐伊朗核心崩解最大內鬼現｜【話題懶人包】｜TVBS新聞 - YouTube,Negative,Negative,-0.9067,Negative
封關倒數台股開高走高 終場收33072、台積電1880點 - 公視新聞網PNN,Neutral,Neutral,0.0257,Neutral
「來台北有購嗨！」月月抽好禮首抽台積電股票得主出爐！12/24至1/1期間限定抽獎機會再翻倍！ - 記者爆料網,Neutral,Positive,0.2608,Neutral
台積電：布局CoPoS先進封裝製造 量產時程可期 - Yahoo股市,Neutral,Neutral,-0.0268,Neutral
《個股重大訊息》個股動態：友達、東元、台積電 - 旺得富理財網,Neutral,Neutral,-0.0268,Neutral
聯發科、高通砍單台積電老神在在 多的是「AI大戶」補位搶產能 - DIGITIMES,Neutral,Negative,-0.63,Positive
台積電季配息維持6元 通過8位高階主管擢升案 - Yahoo 財經,Neutral,Neutral,0.1398,Neutral
英特爾 EMIB 先進封裝力拚台積電 CoWoS，傳 Google 及亞馬遜已進行洽談 - TechNews 科技新報,Neutral,Positive,0.2771,Positive
台積電擴大資本支出，強化先進製程/研發能量- 新聞 - MoneyDJ理財網,Positive,Positive,0.7998,Positive
訂單排到2028 台積首季財報看俏 - Yahoo新聞,Positive,Positive,0.8916,Positive
台積電赴日重大進展！日媒曝熊本二廠「跳級量產3奈米」 - Yahoo股市,Neutral,Positive,0.1986,Positive
三星陷入大危機？台積電良率達90%且擴增產能 1奈米進度狠甩對手！ - Yahoo新聞,Positive,Positive,0.8924,Positive
看好台積電成「下一個輝達」 外媒估2030年營收翻倍成AI最大贏家 - 民報,Positive,Positive,0.8921,Positive
台積電股價失守1900元 四日市值蒸發3.5兆元 拖累大盤逾千點 - Yahoo新聞,Neutral,Negative,-0.6665,Negative
權值三王火力全開！聯發科飆過台積電 台達電首度站上2字頭 - Yahoo新聞,Neutral,Positive,0.4793,Neutral
[9] 買台積電零股還要等10分鐘，國文要求金管會檢討！ ​ 隨著台積電股價越來越高，一張的價格大約要200萬，許多民眾難以用「張」來交易，所以選擇投入零股市場。去年零股日均成交金額高達86.71億，其中40歲以下青年占比接近5成。 ​ 因此，我認為保障零股投資人權 - facebook.com,Positive,Positive,0.7999,Positive
台積電竊密案宣判 4工程師遭判刑2至10年｜20260427 公視午間新聞 - YouTube,Neutral,Neutral,0.0438,Neutral
油價飆漲，拖累6日歐美股市震盪，台積電ADR跌4.23％，台指期夜盤重挫逾千點，期貨商8日加班提醒投資人補足保證金，以免遭到強制平倉。分析師認為9日期貨開盤將有一波期貨斷頭潮，但基於台股基本面佳等利多加持，趁回檔布局，押寶台股將有反彈行情。 - facebook.com,Negative,Negative,-0.9072,Negative
費半哀鴻遍野、台積電ADR逆勢止瀉！27日由黑翻紅0.19%，守穩326美元 - Yahoo股市,Neutral,Positive,0.2945,Positive
台股盤後｜清明長假後強勢補漲，台積電領軍站回月線，成交量創今年新低0407｜豐雲學堂2026 年 05 月 - sinotrade.com.tw,Neutral,Positive,0.4617,Positive
台積電拚工安升級，秘密武器竟是一個不起眼的貨櫃屋？ 2025年底，台北師大路的三六食府，一場晚宴氣氛比任何一場法說會都沉重。 做東的是台積電資深副總經理侯永清，客人是30家廠務供應商大老闆，一位參與者轉述主人的話：「負責熊本廠的鹿島建設說，台灣的建 - facebook.com,Neutral,Positive,0.2401,Positive
矽光子決戰年來了！台積電率先喊量產 AI資料中心光戰開打 - 民報,Neutral,Positive,0.2262,Positive
獨家專訪》日本前經濟大臣：台積電海外設廠可降低中國野心 - 自由財經,Positive,Positive,0.7791,Positive
台積電挑戰市值全球第1！外媒給出答案 - 自由財經,Neutral,Positive,0.2383,Positive
收盤／台股4萬點驚魂記 漲幅收斂！台積電尾盤遭血洗8千張 2265元作收 - 三立新聞網SETN.com,Neutral,Negative,-0.2552,Negative
1994年9月5日，這天台積電正式在台灣證券交易所掛牌上市，股票代碼為 2330，在當年由金融股做為主力的股票市場，以半導體業的身分為台灣科技及股市的發展打開了起點⋯ https://time.udn.com/udntime/story/122833/9288293?utm_source=facebook&utm_mediu - facebook.com,Neutral,Positive,0.2249,Positive
AI需求持續噴發 台積電AI業務營收占比將突破三成 - Yahoo股市,Neutral,Positive,0.8312,Positive
現在是買進台積電好時機？外媒曝上漲空間還有這麼多 - 自由時報,Positive,Positive,0.7991,Positive
台積電目標價最新喊3030元！魏哲家法說會霸氣上菜、底氣全曝光 首季營收、EPS、毛利率多強一表看 - facebook.com,Neutral,Positive,0.2154,Positive
散戶當心！台積電條款解禁　買錯股就套牢 - 鏡週刊Mirror Media,Neutral,Neutral,-0.0899,Neutral
〈台股盤後〉台積電堅守1800元 跌225點護住3萬3 周線翻黑跌431點 - Yahoo股市,Neutral,Neutral,0.0812,Neutral
台股37000得而復失 台積電尾盤翻黑跌5元至2025元｜華視新聞 20260421 @CtsTw - YouTube,Neutral,Negative,-0.875,Negative
台積電CoWoS爆滿外溢！日月光明年估賺2股本目標價350→550 大咖法人「還有往上空間」原因曝- 上市櫃 - 旺得富理財網,Negative,Negative,-0.7642,Negative
[14] 亞大25週年躍上新里程 攜手台積電領袖鏈結世界 - 中央社 CNA,Neutral,Positive,0.5699,Positive
風傳媒. . 【股票】台積電利多出盡？高手揭2大真相？買台達電短線更會飆？ft. 蔡明翰｜下班經濟學715｜謝哲青、張瓊方 台積電法說會再度超出預期，但股價卻卡關盤整，現在是不是已經利多出盡？今天我們就找來資深分析師蔡明翰，他不只預告台股4萬點行情啟動，還 - facebook.com,Positive,Positive,0.8923,Positive
【美股動態】十年漲17倍，台積電憑什麼贏過全市場？ - CMoney投資網誌,Positive,Positive,0.7988,Neutral
[12] 利多大放送！黃仁勳欽點上兆AI江山 台積電、鴻海股價「有甜頭」？ - Yahoo新聞,Neutral,Neutral,-0.0268,Positive
"外資今年來狂賣近8,500億元 台積電成冤大頭、這2檔電子權值股也中槍｜新聞快訊｜豐雲學堂 - sinotrade.com.tw",Neutral,Negative,-0.2427,Negative
"法說會來襲！台積電恐丟出「營收暴增35%＋三年砸2,000億美元」雙核彈大摩喊：將撐爆先進製程、股價再衝新天價在望 - Yahoo股市",Neutral,Neutral,-0.0517,Positive
誰在偷賣台積電？尾盤突爆9757張賣單 專家揭密 - Yahoo股市,Neutral,Neutral,-0.0892,Negative
證交所：台積電3/17除息，影響加權股價指數減少約47.90點-新聞內容-基金 - MoneyDJ理財網,Neutral,Neutral,0.091,Neutral
[4] 台積電最高機密CoPoS曝光！魏哲家對供應鏈下達封口令…CoWoS後，神山下一張王牌 - 今周刊,Neutral,Positive,0.1712,Positive
「台積電條款」鬆綁 00981A尷尬了？ 阮慕驊：這些才是大贏家 - 東森電視,Neutral,Neutral,-0.045,Neutral
屏東縣徵才吸引千人參與 台積電優良營建供應商釋出職缺 - pthg.gov.tw,Neutral,Positive,0.6191,Neutral
台積電最後一單殺1.8萬張收最低2135　台股跌376點至38926 - ETtoday財經雲,Neutral,Negative,-0.2211,Negative
台股、台積電蛇年封關日同破紀錄　雙雙寫下史上最高收盤 - ETtoday財經雲,Neutral,Positive,0.1774,Positive
【台積電成亞洲最大公司「全世界第6大」！僅次輝達、蘋果5巨頭】 （圖／記者李毓康攝） 真的很強！(#起啵) - facebook.com,Neutral,Positive,0.157,Positive
破解馬斯克決戰台積電誰會贏？【台灣TSMC能勝TeraFab晶片永動機？】不滿魏哲家產能給太少，馬投顧喊台積三星電子sk海力士美光總和五十倍，特斯拉在晶圓產業彎道超車？半導體爭霸93國際政經286 - YouTube,Neutral,Neutral,0.0967,Neutral
【學歷掛帥】台積電碩畢員工人數突破五成！楊光磊曾以「正黃旗」痛批| 財經焦點 - 太報 TaiSounds,Neutral,Positive,0.6219,Neutral
涉竊台積電2奈米關鍵技術 2工程師交保、戴電子腳鐐 - 公視新聞網PNN,Neutral,Negative,-0.2224,Negative
3奈米產能達極限陷供應鏈瓶頸，台積電ADR週一急跌3.13%，五週急吐19% - Yahoo股市,Negative,Negative,-0.9072,Negative
魏哲家喊造晶圓「無捷徑」！釣出馬斯克直球回應 - Yahoo新聞,Neutral,Neutral,0.0632,Neutral
金管會大鬆綁，「台積電條款」正式拍板，基金持股上限調升至25% 注入市場強心針｜股市話題｜豐雲學堂2026 年 05 月 - sinotrade.com.tw,Neutral,Neutral,0.1327,Neutral
[3] 終結連10季虧損！旺宏受惠三星退場爆349億成交額台積電開高拉回顯疲態仍吸「453億成交額」居冠 - Yahoo股市,Positive,Positive,0.952,Positive
[26] ADR慘摔逾5％拖累！台積電遊走1870元 散戶遲疑入手「成交額僅391億」 - Yahoo股市,Neutral,Neutral,0.081,Negative
"看好今明兩年營收強勁成長，小摩給台積電目標價達 2,400 元 - TechNews 科技新報",Neutral,Positive,0.241,Positive
台積電生日快樂！ #台積電改寫全球半導體歷史的39年 2026 年 2 月 21 日，晶圓代工龍頭台積電（TSMC）迎來成立 39 週年。從 1987 年在新竹科學園區的一片黃土上起家，到如今成為全球市值第六大的科技巨擘，台積電不僅是台灣的「護國神山」，更掌握了全球 AI 與高 - facebook.com,Neutral,Positive,0.2369,Positive
三星3奈米良率成謎、英特爾4年推5製程，台積電的領先地位真穩了嗎？ - 數位時代,Positive,Positive,0.7998,Positive
【TSMC 2026 Campus Recruitment & Summer Internship】Your Future Awaits - 台積電-清大聯合研發中心,Neutral,Neutral,0.1159,Neutral
搶光光！高燦鳴爆台積電2奈米未來2年產能幾乎預訂一空 - 自由財經,Neutral,Positive,0.2331,Positive
海外擴廠會掏空護國神山？你不知道台積電擁三大護城河，優勢誰也搶不走 - TechNews 科技新報,Neutral,Positive,0.2007,Positive
政府護盤台股神準 台積電績效最狂 - Yahoo股市,Positive,Positive,0.7976,Positive
[19] 訂單滿到明年! 傳台積電.三星5奈米以下調漲 - Yahoo股市,Neutral,Neutral,0.0337,Neutral
當台積電目標價年後上看三千，彭博新報告：這件事最令人擔心 - 遠見雜誌,Positive,Positive,0.7994,Positive
美伊戰爭要結束了？ 川普演說「1句話」讓台股大跌312點， 台積電也遭血洗 - facebook.com,Neutral,Negative,-0.2303,Negative
台積電又見仙人指路！盤後驚現「神祕買家」1915 元搶買 10 張 - Yahoo股市,Neutral,Positive,0.1802,Positive
【即時新聞】台積電受惠AMD獲Meta大單，6GW晶片協議挹注營運新動能 - CMoney投資網誌,Positive,Positive,0.9523,Positive
台積電赴亞利桑那州設廠，帶動台灣人才進駐，不僅如此，還在美國誕生了逾300名「台積寶寶」，台灣社群隨著產業布局而逐步擴大。 駐洛杉磯台北經濟文化辦事處協助驗證出生證明、辦理台灣護照，「我們希望提供台積電人員與眷屬最堅強的後盾，協助他們的生活更便 - facebook.com,Positive,Positive,0.7988,Positive
[20] 比台積電賺3／不押權王照樣贏　基金操盤手曝年賺133%選股心法 - 鏡週刊Mirror Media,Neutral,Positive,0.4451,Neutral
地緣政治角力下，台積電如何維持全球競爭優勢？ - 遠見雜誌,Positive,Positive,0.8887,Neutral
誰偷買台積電？最後1分鐘8011張神祕買單 外資砸135億元認錯回補 - Yahoo股市,Neutral,Neutral,0.0353,Positive
「台積電25％條款」造成恐慌性換股！市場狂買台積電殺中小型股 - 自由財經,Neutral,Neutral,-0.137,Positive
台積電大擴產 濾網材料意外將掀起缺貨漲價潮 - DIGITIMES,Neutral,Positive,0.2969,Positive
加速 AI 綠電轉型可挽救41 條生命，守護近72 億經濟價值綠色和平呼籲台積電、聯電與美光2030年達RE100，護國神山成為救命神山 - Yahoo新聞,Neutral,Positive,0.1996,Positive
傳再砸千億美元投資！台積電1動作洩端倪　業界人士：一定會加碼 - 三立新聞網SETN.com,Neutral,Neutral,0.1151,Neutral
中東震盪！八大公股砸60億補貨台積電 另斥14億入手6金釵4.3萬張 - Yahoo股市,Neutral,Positive,0.1511,Positive
【名人理財／電商女王敢押敢接 周品均靠台積電5000萬滾億元】 電商女王周品均經營YouTube頻道《葳老闆的辣雞湯》，內容橫跨兩性話題、個人成長與職場心法。向來談人生、企業經營的她，這次接受本刊採訪，首度暢聊股票投資，分享從創業家跨入資本市場的實戰經歷 - facebook.com,Neutral,Positive,0.488,Positive
[19] 美銀看衰Terafab 點出台積電最強護城河 - Yahoo新聞,Neutral,Positive,0.2872,Positive
我有想過台積電2000，但沒想到會這麼快就2000⋯ 恭喜各位股東跟有買0050的朋友 - facebook.com,Neutral,Neutral,-0.0474,Neutral
台積電N2製程技術，為何被寄予厚望超越3奈米與5奈米？ - 遠見雜誌,Neutral,Neutral,0.1206,Neutral
台積電報喜外資秒升評！ 專家曝「法人動態3主線」 供應鏈黑馬也曝光 - Yahoo股市,Positive,Positive,0.8924,Positive
台股衝破4萬散戶卻哭了！台積電一檔貢獻千點漲幅 專家揭殘酷真相：逾1400家慘殺 - FTNN 新聞網,Neutral,Positive,0.6233,Positive
台股今年攻4萬？謝晨彥：台積電上看2400 小資族靠主動式ETF追「萬金股」 - Yahoo股市,Neutral,Positive,0.299,Positive
2026半導體產值估破兆 台積電營收有望上修、設備廠迎最強旺季 - DIGITIMES,Positive,Positive,0.9522,Positive
H200在中國銷量受限 輝達要求台積電改生產Vera Rubin - 自由財經,Neutral,Neutral,0.1238,Neutral
研調：前十大晶圓代工廠去年Q4產值季增2.6% 台積電市占率7成 - Yahoo股市,Neutral,Positive,0.1682,Positive
台積電發布營收、美國對伊朗能源設施的攻擊暫緩期將截止 本週投資人得留意這3件事 - 財訊,Neutral,Positive,0.586,Neutral
[22] 台積電 營運全面起飛 - Yahoo股市,Neutral,Neutral,-0.0268,Positive
▋ 台積電技術員語文專才 熱烈招募中✨✨✨ ​ 你是否渴望在半導體產業貢獻所長，嚮往海外工作機會？ ​不限科系，歡迎具備語文能力的你投遞履歷💪 🚀履歷傳送門: https://bit.ly/4t4Mk7M ​ ✨加入台積電，您將獲得： ✔️完善的培訓制度 ✔️具競爭力的薪資福利 ✔️在高 - facebook.com,Neutral,Positive,0.2274,Positive
【台積電太神 嫌0050、VT賺太慢！指數投資8個毛病上身 出現這現象要注意了】 台股多頭氣勢如虹，但指數投資人卻陷入集體焦慮。財經部落客「三明治先生的理財筆記」指出，大漲環境常引發股價過高、配置太少、甚至想調節元大台灣50(0050)等八大心理困擾；他認為， - facebook.com,Negative,Negative,-0.7221,Negative
臺中市如何與美光、台積電等大廠合作，培訓產業所需人才？ - 遠見雜誌,Neutral,Positive,0.1839,Neutral
台積電年度調薪出爐 平均達3-5%甚至上看9% - Yahoo股市,Neutral,Positive,0.2544,Positive
[28] 從超車台積電到平盤作收！「這電源龍頭」獲利季增近一倍…EPS寫7.91創新高 市場聚焦法說會 - Yahoo股市,Neutral,Negative,-0.2502,Neutral
台積電封關前漲到1870元天價！市值衝破48兆元 還能買嗎名師解析 - Yahoo股市,Neutral,Positive,0.5648,Positive
