News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score
【熱搜新聞】日韓股拖累影響 台積電領跌35元指數 上演34K保衛戰｜民視新聞｜ - YouTube,Negative,Negative,-0.9058
台積電被證交所盯上！6天價差過大 並列「26檔注意股」 - Yahoo股市,Neutral,Negative,-0.2736
【即時新聞】台積電獲黃仁勳力挺跌破十日線，外資賣超逾萬張 - CMoney投資網誌,Negative,Negative,-0.805
台股4萬崩盤？主升段結束！？追台積電？第2座神山股是它！？ft杜金龍.謝晨彥【理財必修課】EP55 阮慕驊.詹璇依 - YouTube,Neutral,Neutral,0.1039
台積電法說》2奈米、海外擴廠吃掉毛利，為何反而是「好事」？ - 商周,Neutral,Negative,-0.2484
獨家／50張台積電抱十年不賣？三多士創辦人吳昭雄：關鍵全看「這兩點」 - Yahoo股市,Neutral,Neutral,0.0581
解鎖台積電條款！00991A 開盤噴4% 奪台股主動式之冠 - 東森電視,Neutral,Neutral,-0.0155
獨家》捕獲台積電董座！魏哲家現身竹北小吃店 親自開車拿外帶 - 自由財經,Neutral,Neutral,0.0143
沒想到我還可以看到台積電上兩千，股票代號2330也順便衝一下！ 全球AI大爆發，所有的科技產品都需要IC，沒有專業晶圓代工的台積電，不管是蘋果還是輝達，都賺不到錢！ ----#好課程要跟好朋友分享--- 鬼才阿水的 9 小時加密貨幣新手生存指南課程 限時優惠 4 折🎁 - facebook.com,Neutral,Neutral,0.1423
SK海力士不給三星活路！？ 新HBM4E找來「台積電殺手鐧」12奈米跳級3奈米！？【關鍵懶人包】姚惠珍 - YouTube,Neutral,Neutral,0.134
〈台積電法說〉3奈米大擴產、LPU訂單報捷 七大重點一文看懂 - Yahoo股市,Neutral,Positive,0.2291
台積電狂勝預期！值得買進長抱理由曝光 - 鏡週刊Mirror Media,Positive,Positive,0.7999
川普2.0衝擊！台灣半導體與台積電關鍵時刻 - 遠見雜誌,Neutral,Neutral,0.0178
股市狂漲何時出場？命理師點名「台積電1走勢」揭崩盤機率 - Yahoo股市,Neutral,Neutral,-0.0565
日韓巨頭夾擊台積電！三星「黑科技」出手 Rapidus誓言只輸半年 - Yahoo股市,Neutral,Negative,-0.2555
台積電年度調薪出爐 平均達3-5%甚至上看9% - Yahoo股市,Neutral,Positive,0.2544
台積電、輝達也擋不住！外媒揭半導體大魔王 恐釀先進製程大危機 - Yahoo股市,Neutral,Neutral,-0.0268
都在殺散戶愛的？三大法人圍砍台積電淪賣超王…只有自營商買超「這檔隱形股王」遭倒貨仍逆勢翻紅 - Yahoo股市,Positive,Positive,0.679
3萬9失守！台積電、記憶體大暴走 指數收跌376點震盪逾900點 - 自由財經,Neutral,Neutral,-0.0268
【台積電太神 嫌0050、VT賺太慢！指數投資8個毛病上身 出現這現象要注意了】 台股多頭氣勢如虹，但指數投資人卻陷入集體焦慮。財經部落客「三明治先生的理財筆記」指出，大漲環境常引發股價過高、配置太少、甚至想調節元大台灣50(0050)等八大心理困擾；他認為， - facebook.com,Negative,Negative,-0.7221
英特爾CEO：與台積電的3nm委外代工正按照計劃進行 - TradingView,Neutral,Positive,0.1882
"外資3月大賣台積電5051億,提款不手軟!連塑化.航空股也不抱了?投信賣超千金股,先落袋為安?｜20260331(籌碼追追追)股市現場*鄭明娟(鍾國忠) - YouTube",Neutral,Positive,0.2402
"台積電2,000元回得去嗎？別等漲到3,000元才後悔，現在就是「財富重分配」進場點？｜新聞快訊｜豐雲學堂 - sinotrade.com.tw",Neutral,Neutral,0.0781
【即時新聞】最新！創意董事長曾繁城宣布退休，台積電提名4席董事入列引發關注 - CMoney投資網誌,Neutral,Positive,0.1585
跟著狐狸貓到台積電探險| 跨域素養 - 均一教育平台,Neutral,Neutral,0.1233
【當台積電目標價年後上看三千，彭博：這件事最令人擔心】 台股封關日，台積電（2330）股價收在1915元，外資里昂證券更給出3030元的目標價。許多投資人歡欣鼓舞時，「彭博經濟研究」（Bloomberg Economics）最新報告，推演出台海五種可能情境，表達對台積電在台經 - facebook.com,Neutral,Positive,0.2579
名人理財／電商女王敢押敢接　周品均靠台積電5000萬滾億元 - 鏡週刊Mirror Media,Neutral,Neutral,0.0467
一張股票破千萬！不敗教主「勸1句」破盲點：還嫌台積電貴？ - ETtoday財經雲,Neutral,Negative,-0.2445
台股3萬2！黃鐙輝賣台積電換豪宅 靠「這招」15年後月領30萬 - TVBS 健康2.0,Neutral,Neutral,0.0819
這些公司比台積電更會賺！他38歲提早退休，用6指標選股、不用天天盯盤、一年進出2次賺150%「2檔飆股曝光」 - 今周刊,Neutral,Positive,0.3473
台積電、聯發科吸金別怕！專家揪9檔「AI錯殺股」迎暴力補漲- 上市櫃 - 旺得富理財網,Neutral,Neutral,-0.0268
台積電漲46%只排第三？2025台股漲幅王出爐 「這檔權值股」股價翻倍賺 - Yahoo股市,Neutral,Positive,0.596
有錢也買不到，揭密台積電「隱藏版」伴手禮 - TechNews 科技新報,Neutral,Neutral,0.0943
AI紅利撐晶圓代工再攻高！台積電護城河越挖越深穩坐龍頭 三星英特爾搶當二哥 - 財訊,Positive,Positive,0.8
台積電季配息維持6元 通過8位高階主管擢升案 - Yahoo 財經,Neutral,Neutral,0.1398
台積電大擴產 濾網材料意外將掀起缺貨漲價潮 - DIGITIMES,Neutral,Positive,0.2969
台積電20密探「赴韓情牽海力士」稱霸HBM！全球9000萬輛車大商機引黃仁勳切入！ - 呂國禎陳威良黃世聰吳子嘉劉寶傑《寶傑點兵》@TaiwanLBJnews - YouTube,Neutral,Neutral,0.0007
台積電設廠帶動熊本觀光Autopass進軍日本推智慧移動| 產經 - 中央社 CNA,Neutral,Positive,0.263
買不起1張台積電？　專家教2招把神山搬回家 - ETtoday財經雲,Neutral,Negative,-0.179
AI新飆股來了？台積電矽光子COUPE平台點火 6家台廠最受惠 - 財訊,Neutral,Positive,0.5787
訂單排到2028 台積首季財報看俏 - Yahoo新聞,Positive,Positive,0.8916
封關倒數台股開高走高 終場收33072、台積電1880點 - 公視新聞網PNN,Neutral,Neutral,0.0257
台積電報喜外資秒升評！ 專家曝「法人動態3主線」 供應鏈黑馬也曝光 - Yahoo股市,Positive,Positive,0.8924
台股盤後｜清明長假後強勢補漲，台積電領軍站回月線，成交量創今年新低0407｜豐雲學堂2026 年 05 月 - sinotrade.com.tw,Neutral,Positive,0.4617
黃仁勳帶著「第七顆」晶片來了！台積電獨佔地位出現破口？ 「推論的轉折點已經到來！」輝達GTC大會上，執行長黃仁勳端出眾所期盼、預計今年出量的「第七顆晶片」，竟是由韓廠三星代工生產。 美西時間3月16日中午，黃仁勳發表GTC主題演講，最大亮點，就是下半年 - facebook.com,Neutral,Positive,0.2649
大吃台積電擴產甜頭！「自動化設備廠」噴天價入列71檔漲停股 矽光子高掛13顆紅燈 - Yahoo股市,Positive,Positive,0.7996
台股、台積電蛇年封關日同破紀錄　雙雙寫下史上最高收盤 - ETtoday財經雲,Neutral,Positive,0.1774
會計師看好台積電毛利率第二季再上攻！漲價紅利還沒反映 - TechNews 科技新報,Positive,Positive,0.8924
對台積電來說，最能代表公司的企業小物，並不是由福委會主導的，那些寫有TSMC字樣的外套、背包、鞋子等商品，而是僅在客戶與合作夥伴間流傳、印製「台積電研發」的神祕禮品。 - facebook.com,Neutral,Positive,0.1836
3奈米產能達極限陷供應鏈瓶頸，台積電ADR週一急跌3.13%，五週急吐19% - Yahoo股市,Negative,Negative,-0.9072
台積電首當其衝！台灣西半部降雨創 75 年最少紀錄，新竹寶山、寶二水庫蓄水量偏低，政府目標 6 月底前民生用水不分區供水。 #台灣缺水 #水情燈號 #新竹 #台積電 - facebook.com,Neutral,Positive,0.2272
全民瘋買台積電！兩天融資餘額暴增18.3％創新高 - 自由時報,Neutral,Neutral,0.118
0050「汰弱留強」有多難？台積電要跌99％才會消失！從台泥看成分股退場機制...投資前先搞懂這件事 - 今周刊,Neutral,Negative,-0.6046
1年多前就預言台積電破2千！華爾街操盤手回應散戶焦慮：別亂賣 - 自由財經,Neutral,Positive,0.2889
英特爾先進製程大突破！傳蘋果及谷歌明年導入代工服務 台積電遇強敵 - Yahoo新聞,Neutral,Negative,-0.2095
[0] 台股史上第二大量崩跌 台積電尾盤遭大單砍出！記憶體慘殺 跌停潮 - Yahoo新聞,Negative,Negative,-0.706
[1] Meta逆勢揚2%德州蓋新資料中心!台積電目標價花旗喊2800元!旺矽訂單看兩年樺漢在手訂單1900億!記憶體模組價跳水廠商喊:免擔心!｜主播鄧凱銘｜【5分鐘看台股】20260331｜非凡財經新聞 - YouTube,Neutral,Positive,0.169
[3] 台積電抱20年就能財富自由？專家揭秘：38歲退休的「慣性獲利法」－精選書摘 - 商周,Neutral,Neutral,0.0892
[4] 台積電最高機密CoPoS曝光！魏哲家對供應鏈下達封口令…CoWoS後，神山下一張王牌 - 今周刊,Neutral,Positive,0.1712
[6] 投資台積電20年有望翻16倍？詹璇依揭長線持股底氣 - ETtoday財經雲,Positive,Positive,0.7999
[7] A I搶搶滾 全球大咖搶台積電3奈米及CoWoS產能 - 自由財經,Neutral,Positive,0.5758
[8] 台積電「抓去關」警報解除　證交所：今日未達注意股標準 - ETtoday財經雲,Neutral,Neutral,0.0376
[9] 買台積電零股還要等10分鐘，國文要求金管會檢討！ ​ 隨著台積電股價越來越高，一張的價格大約要200萬，許多民眾難以用「張」來交易，所以選擇投入零股市場。去年零股日均成交金額高達86.71億，其中40歲以下青年占比接近5成。 ​ 因此，我認為保障零股投資人權 - facebook.com,Positive,Positive,0.7999
[10] DIGITIMES社長：AI瓶頸是台積電產能、台灣未來10年仍領先 黃仁勳最在意這2點 - Yahoo新聞,Negative,Negative,-0.9049
[12] 利多大放送！黃仁勳欽點上兆AI江山 台積電、鴻海股價「有甜頭」？ - Yahoo新聞,Neutral,Neutral,-0.0268
[17] 不再只是台積電配角？三星4奈米良率傳破80% AI推論晶片戰升溫 - 蕃新聞,Neutral,Neutral,0.049
[18] 【2026台積電校園徵才暨暑期實習】手刀報名，搶先卡位！ 台積電2026年「台積電校園徵才暨暑期實習計畫」已熱烈展開，我們誠摯歡迎對半導體產業抱持熱情、渴望挑戰無限可能的你申請！ 在台積電，你將與全球頂尖的產業菁英共事，共同追求技術的精進、製造的卓越 - facebook.com,Neutral,Positive,0.2105
[19] 訂單滿到明年! 傳台積電.三星5奈米以下調漲 - Yahoo股市,Neutral,Neutral,0.0337
[20] 台積電提升先進製程比重，價量齊揚助攻毛利率 - 台視全球資訊網,Neutral,Positive,0.6163
[21] 台積電(TSMC)預計於2028年前，下修位於Fab14的12吋成熟製程產能約15~20%，以因應市場需求結構的變化… - facebook.com,Neutral,Neutral,0.1326
"[23] 外資喊台積電3,030元目標價 彭博卻示警一狀況美股4巨頭恐先垮 - 民報",Neutral,Positive,0.1785
[24] 中東戰火能源供應吃緊　台積電有信心「不對營運造成影響」 - ETtoday財經雲,Positive,Positive,0.795
[25] 反手調節297億元是訊號？國家隊高割離席狂砍2檔高股息6.6萬張台積電、群創、台化、國巨...10大賣超清單1次看 - Yahoo股市,Neutral,Neutral,-0.1164
[26] ADR慘摔逾5％拖累！台積電遊走1870元 散戶遲疑入手「成交額僅391億」 - Yahoo股市,Neutral,Neutral,0.081
[27] 台股爆量1.13兆再登新高 台積電失守2000元 - rti.org.tw,Neutral,Negative,-0.6144
[29] 熱錢殺紅眼全押了！台股衝破3萬7、台積電「強勢叩關2100元」爆436億巨量 - Yahoo股市,Neutral,Negative,-0.184
台積電2年獲1514億！美日德中爭相「課金」，2025財報揭密：誰才是最大金主？－中央社 - 商周,Neutral,Neutral,0.1354
金融海嘯時接掌台積電 蔡力行表白張忠謀身邊修練25年所得 - 新新聞,Neutral,Positive,0.1654
台積電推出3堂ESG課程　助力供應鏈永續升級 - ETtoday財經雲,Neutral,Neutral,0.1134
外媒鎖定「這3檔」是二月最強布局 台積電入列 - 自由財經,Neutral,Positive,0.2004
台積電利多變調！台股回檔327點，軍工族群成下週觀察焦點 - Yahoo股市,Neutral,Positive,0.5695
時代雜誌百大影響力人物台積電總裁魏哲家上榜| 國際 - 中央社 CNA,Neutral,Positive,0.2875
台積電最後一單殺1.8萬張收最低2135　台股跌376點至38926 - ETtoday財經雲,Neutral,Negative,-0.2211
加速 AI 綠電轉型可挽救41 條生命，守護近72 億經濟價值綠色和平呼籲台積電、聯電與美光2030年達RE100，護國神山成為救命神山 - Yahoo新聞,Neutral,Positive,0.1996
台積電漲多下挫！台股卻噴出400點原因曝光「3檔重量級大咖接棒漲一波」專家親授4萬點生存法則：不追尖頭反轉股- 上市櫃 - 旺得富理財網,Negative,Negative,-0.7063
AI晶片越複雜就越需要！台積電推動、股后穎崴領軍，探針卡五雄打造難以撼動的新護城河 - 今周刊,Neutral,Positive,0.2074
欣興、南電、臻鼎-KY漲停扛大盤！南亞科、旺宏跌半根 台積電、日月光翻黑拽台股下跌破百點 - Yahoo股市,Neutral,Neutral,-0.0268
台積電啟動校園徵才！招募8000人　碩士年薪上看220萬 - ETtoday財經雲,Neutral,Neutral,0.1484
魏哲家拜會高市早苗時機非偶然？專家曝內幕全說了 - Yahoo股市,Neutral,Neutral,-0.0432
胡瓜64元買台積電存股被人賣光光，「一錯誤」險違約交割3千萬！自嘲和財運相剋，親揭2330操盤史 - 今周刊,Neutral,Neutral,0.0122
龔明鑫喊「不會斷氣」 學者預估：台積電2030用電占全台15% 能源安全面臨挑戰 - 環境資訊中心,Neutral,Positive,0.2062
護國神山變吃電怪獸？環團籲台積電負積極達成綠電承諾 - Yahoo新聞,Neutral,Positive,0.5268
風傳媒. . 【股票】台積電利多出盡？高手揭2大真相？買台達電短線更會飆？ft. 蔡明翰｜下班經濟學715｜謝哲青、張瓊方 台積電法說會再度超出預期，但股價卻卡關盤整，現在是不是已經利多出盡？今天我們就找來資深分析師蔡明翰，他不只預告台股4萬點行情啟動，還 - facebook.com,Positive,Positive,0.8923
與台積電較勁！ASML超越EUV之外 透露進軍「這技術 」 - 自由財經,Neutral,Positive,0.2672
台積電發布營收、美國對伊朗能源設施的攻擊暫緩期將截止 本週投資人得留意這3件事 - 財訊,Neutral,Positive,0.586
魏哲家喊造晶圓「無捷徑」！釣出馬斯克直球回應 - Yahoo新聞,Neutral,Neutral,0.0632
台積電創CoWoS永續新模式　年省7億元 - ETtoday財經雲,Neutral,Positive,0.2982
台積電赴亞利桑那州設廠，帶動台灣人才進駐，不僅如此，還在美國誕生了逾300名「台積寶寶」，台灣社群隨著產業布局而逐步擴大。 駐洛杉磯台北經濟文化辦事處協助驗證出生證明、辦理台灣護照，「我們希望提供台積電人員與眷屬最堅強的後盾，協助他們的生活更便 - facebook.com,Positive,Positive,0.7988
股東嗨! 台積電第21次秒填息股利4/9入帳唱旺台積電目標價闕又上: 2000合理.上看3000｜記者劉至柔陳識雄｜台灣要聞20260317｜三立iNEWS - YouTube,Neutral,Positive,0.8117
台積電配息破兆 跌至這條線就買｜楚狂人 ft. 資深分析師 蔡明翰｜財富狂犇｜玩股網20260325 - Apple Podcasts,Neutral,Neutral,0.0975
【即時新聞】台積電最新Q1毛利率預估達66.8%，美系券商調升目標價 - CMoney投資網誌,Neutral,Positive,0.2382
外媒：台積電、三星和英特爾 創造3種截然不同科技文明 - 自由財經,Neutral,Neutral,-0.0268
台積電不是「一個人的武林」　謝金河：4公司去年每股賺破百元 - ETtoday財經雲,Neutral,Neutral,0.0543
恭喜台積電秒填息，6元股利順利入袋。 台積電不是靠股利迷人的，股利只是小菜，資本利得才是大菜！ 隨著AI強強滾，台積電又到處擴廠，技術不斷進化，毛利率也節節高升。 今年獲利成長是肯定的，現在的台積電，完全是送分題。 - facebook.com,Neutral,Positive,0.5794
三星面臨大危機！台積電恐奪回全數訂單！ - 鏡週刊Mirror Media,Neutral,Negative,-0.2758
這是我從台積電身上學到的一門「刺蝟學」。 選擇一：2007年，投資銀行高盛給了張忠謀一個MBO（管理層收購，management buyout）提案。 因為公司前景看好，銀行提議，由高盛集資買下公司，將公司下市；並由身為管理層領導者的張忠謀，領頭取得控制權，張忠謀不再 - facebook.com,Neutral,Neutral,0.0678
證交所澄清「台積電有霸王條款」！研議千金股新法 拚今年上路 - Yahoo股市,Neutral,Neutral,0.0255
「台積電條款」鬆綁 00981A尷尬了？ 阮慕驊：這些才是大贏家 - 東森電視,Neutral,Neutral,-0.045
"台積電兩年獲美日德中政府補助 1,514 億 - TechNews 科技新報",Neutral,Positive,0.2499
快訊／50兆巨獸發威！台積電將闖「2000元」大關 502億金流全灌進 - Yahoo股市,Neutral,Positive,0.252
台積電漲23.5%勝ETF！「不敗教主」陳重銘：買股比0050更賺錢 - ETtoday財經雲,Positive,Positive,0.8924
台股「若沒有台積電」會怎樣？他端出數據：大盤不到21K - Yahoo股市,Neutral,Neutral,0.0844
H200在中國銷量受限 輝達要求台積電改生產Vera Rubin - 自由財經,Neutral,Neutral,0.1238
焦點股》台積電：Q1獲利看好 法說會前卡位買盤增 - Yahoo新聞,Neutral,Neutral,-0.0268
下班國際線台積電「被指定」進駐鳳凰城的真相!美軍AI武器最後一塊拼圖:百萬架機器蝗蟲將淹沒戰場? ft.烏凌翔｜2026-03-21 Ep.42 ｜路怡珍@TheStormMedia - YouTube,Neutral,Positive,0.3335
台積電疲軟早盤大跌50元 跌破所有短期均線 逢低買盤意願不弱 - Yahoo股市,Negative,Negative,-0.9892
博通三方戰略合作 台積電補(經濟日報，無內文) - MoneyDJ理財網,Neutral,Neutral,0.034
半導體熱潮全面擴散！台積電７天漲幅飆破11% 這兩檔「含積量ETF」漲破4成超車大盤 - Yahoo股市,Positive,Positive,0.9523
台積電在法說會後出現漲多拉回，但台股為全球AI軍備競賽重要的基地，尤其是晶片及資料中心生產重鎮，護國神山台積電扮演全球AI發展要角，推升第一季獲利暴增... #台積電 #台股 - facebook.com,Neutral,Positive,0.6172
台股衝破4萬散戶卻哭了！台積電一檔貢獻千點漲幅 專家揭殘酷真相：逾1400家慘殺 - FTNN 新聞網,Neutral,Positive,0.6233
【即時新聞】台積電受惠AMD獲Meta大單，6GW晶片協議挹注營運新動能 - CMoney投資網誌,Positive,Positive,0.9523
4.3張台積電淪遺產導火線！母「賣飛」神山惹怒次子 補償109萬才收場 - Yahoo新聞,Neutral,Negative,-0.1578
台積電先進製程產能吃緊、交期逾半年，特斯拉與蘋果轉向三星尋援 - Yahoo股市,Negative,Negative,-0.7994
台積電摜殺兇手現形！外資連2賣　累計狂砍4.1萬張 - ETtoday財經雲,Neutral,Negative,-0.262
護國神山狂飆能追嗎？ 台積電高層示警3大隱憂 分析師揭進場關鍵 - 民報,Negative,Negative,-0.904
"小摩上調台積電目標價至 2,400 元！重申優於大盤評等，預期 2026、2027 年營收成長 35%、30%。 #台積電 #小摩 #目標價 - facebook.com",Positive,Positive,0.7998
台積電嘉科P1廠春節徹夜趕工拚明年投產 燈火通明景象炫目耀眼 - 自由時報,Neutral,Positive,0.2157
中東戰火轟出台積電甜甜價？跌到多少能買回？專家曝「這價位」可入手：要跟外資說Thank you - facebook.com,Neutral,Neutral,0.1403
海外擴廠會掏空護國神山？你不知道台積電擁三大護城河，優勢誰也搶不走 - TechNews 科技新報,Neutral,Positive,0.2007
「2026台積心築藝術季」啟動！高虹安市長：攜手台積電文教基金會召喚城市浪漫 - 中央社 CNA,Neutral,Positive,0.5004
台積電一季度利潤同比大增58%，創下季度歷史新高，但同時警告伊朗戰爭正在推高成本 - RFI,Positive,Positive,0.8
台積電加碼招募外派技術員 多益成績至少660分、年薪估上百萬元 - Yahoo新聞,Neutral,Positive,0.5124
1 奈米先進製程時代將至，台積電領先、日韓急追競爭市場商機 - TechNews 科技新報,Positive,Positive,0.7998
台積電發爐漲95元史上之最！指數收漲1451點登第2大 - 自由財經,Neutral,Positive,0.6219
《電週邊》台積電企業永續資深副總經理何麗梅 列宏碁獨董候選 - Yahoo股市,Neutral,Neutral,0.0601
油價漲、利率不變 道瓊連五黑、台積電ADR收紅 - Yahoo股市,Neutral,Positive,0.6093
快訊／台積電爆發重訊！子公司以3.2億元狂掃10萬固定公司債 累計手持達9.5億元 - Yahoo股市,Neutral,Negative,-0.1772
游庭皓的財經皓角. . 2026/4/17(五)高預期魔咒?台積電為何 利多不漲?AI基建缺電缺料 進入撞牆期?【早晨財經速解讀】 開盤前30分鐘，08:30 - 09:00 讓我們一起解讀財經時事 。 參加財經皓角總經訂閱： 新友會員 https://jackalopelin.com 老友會員 https://yutinghao.fina - facebook.com,Neutral,Neutral,0.0576
AI需求強勁，晶圓代工廠台積電第1季營運繳出亮麗成績單，單季賺進超過2個股本，第2季展望依然樂觀，預估美元營收將再成長1成。 台積電2026第1季法說會重點一次看👇🏻 - facebook.com,Positive,Positive,0.8924
台積電沒有出走，還擴大投資嘉義 - dpp.org.tw,Neutral,Neutral,-0.047
實習機會：【實習】「2026台積電校園徵才暨暑期實習」手刀報名，搶先卡位！ - National Central University,Neutral,Neutral,0.0899
六成台積電、二成逆向重押，台股名家劉友威的財富配置心法曝光 - TechNews 科技新報,Neutral,Neutral,0.1441
美股四大指數開盤全面跳水! 台股綠油油...台積電ADR重挫4% 美伊衝突油價2天飆升12% 伊朗新任最高領袖出爐伊朗核心崩解最大內鬼現｜【話題懶人包】｜TVBS新聞 - YouTube,Negative,Negative,-0.9067
有人減碼、有人大買，台積電成避險基金對決焦點 - TechNews 科技新報,Neutral,Neutral,0.1157
〈台股盤後〉台積電堅守1800元 跌225點護住3萬3 周線翻黑跌431點 - Yahoo股市,Neutral,Neutral,0.0812
台積電家庭日改版 逾30萬人次參與創新高 - 工研院產科國際所,Neutral,Neutral,0.1419
【2026 台積電實習計畫】 📣一年一度台積電DNA積因計畫又來囉！ 📣歡迎志同道合的你一起來前進台積！ 🌸對象→各專長、各領域同學 ▪️大三（含）以上：實習期間為全職學生身分者（優先錄用2026年畢業碩、博士生）。 ▪️專業：電機、資工、光電、物理、化學、化工、材料、 - facebook.com,Neutral,Positive,0.1761
政壇女股神1／台積電領軍台股屢創新高　14人申報「買進」護國神山 | 財經 | CTWANT - CTWANT,Positive,Positive,0.9523
竹科台電變電所驚傳火警！ 台積電、聯電：目前供電正常、沒有影響 - Yahoo新聞,Neutral,Neutral,-0.0268
Q1毛利率飆破66%！台積電單季EPS衝22.08元＋資本支出上看2千億美元「隱形飆股」全面現形、資金瘋搶暴衝股 - Yahoo股市,Positive,Positive,0.8
錢鏡你家／怕就買台積電！資深分析師揭4月4大烏雲 進場點全說了 - Yahoo新聞,Neutral,Neutral,-0.0293
AI最新決勝關鍵！台積電主管罕見受訪 揭「沒台灣不行」 - 財訊,Neutral,Neutral,0.0761
台積電赴美投資綁關稅豁免，傳出新進展！誰是真贏家？ - 遠見雜誌,Neutral,Positive,0.1931
35 年來 Arm 首款自研 CPU 採台積電 3 奈米，Meta 成首發客戶 - TechNews 科技新報,Neutral,Neutral,0.0536
台積電本周配發1555億現金股利 國發基金99億入袋 0050也有25億進帳 - Yahoo新聞,Neutral,Positive,0.2263
台積電法說》地緣風險＋能源壓力 魏哲家給投資人一顆定心丸 - Yahoo新聞,Negative,Negative,-0.7991
三星陷入大危機？台積電良率達90%且擴增產能 1奈米進度狠甩對手！ - Yahoo新聞,Positive,Positive,0.8924
「台積電神話」日本再現 熊本首個台灣建案完工賣光 - Yahoo新聞,Neutral,Neutral,0.0744
台灣半導體業迎新年 台積電股價勁揚看好成長｜中央社影音新聞 - YouTube,Positive,Positive,0.9523
該追台積電還是繼續觀望？專家全說了 - 自由財經,Neutral,Neutral,0.0061
台積電強彈收復月線，早盤勁揚 80 元 - TechNews 科技新報,Neutral,Positive,0.7249
台積電化學品廢液再利用　年減碳有望逾3萬公噸 - ETtoday財經雲,Neutral,Neutral,0.0943
台積電AI需求爆發！單季營收增35% 華爾街看好股價 - Yahoo新聞,Positive,Positive,0.7998
法人估台積EPS近百元 上修目標價 - 自由財經,Neutral,Positive,0.6177
台積電：公司董事與經理人須依美國1934年證交法規範揭露股權證券持有/交易情形 - Yahoo股市,Neutral,Neutral,-0.0268
台積電：AI 需求依然極度強勁，2 奈米良率好，3 奈米破例擴產 - TechNews 科技新報,Neutral,Neutral,-0.0268
專題／「台積電地產學」賺爆房價　副業賺比主業多 - news.housefun.com.tw,Neutral,Positive,0.434
【名人理財／電商女王敢押敢接 周品均靠台積電5000萬滾億元】 電商女王周品均經營YouTube頻道《葳老闆的辣雞湯》，內容橫跨兩性話題、個人成長與職場心法。向來談人生、企業經營的她，這次接受本刊採訪，首度暢聊股票投資，分享從創業家跨入資本市場的實戰經歷 - facebook.com,Neutral,Positive,0.488
紐時揭台晶片依賴難擺脫！學者：已難被超越 - Yahoo新聞,Neutral,Neutral,-0.0941
【即時新聞】近日台積電股價衝1855元，外資調節逾9千張要反轉了？ - CMoney投資網誌,Positive,Positive,0.7994
永豐期貨：外資全面上調目標價，台積電進入高標準時代 - Yahoo股市,Neutral,Positive,0.2984
"外資今年來狂賣近8,500億元 台積電成冤大頭、這2檔電子權值股也中槍｜新聞快訊｜豐雲學堂 - sinotrade.com.tw",Neutral,Negative,-0.2427
靠台積電撐起一片天？定期定額2.0三個月實測　報酬率達13.47% - ETtoday財經雲,Neutral,Positive,0.2334
獨家專訪》日本前經濟大臣：台積電海外設廠可降低中國野心 - 自由財經,Positive,Positive,0.7791
台積電條款鬆綁誰先受惠？3張表一次盤點「含積量」、「含聯量」最高的台股ETF - 財訊,Neutral,Positive,0.4502
[徵才說明會] 台積電 IMC 先進半導體製造科技與物流系統講座與校園說明會於3/31(二) 13:00~15:00 於宏裕科研大樓4樓430室舉辦，歡迎對於TSMC工作有興趣的同學參與! - 北科大,Neutral,Neutral,-0.0268
解讀中國犯台 外媒：台灣與台積電讓世界更安全 - 自由財經,Neutral,Positive,0.2207
新應材第二年響應台積電慈善基金會與桃園市政府主辦的「桃園市在地產業博覽會」啟動國高中生半導體職涯夢 - aemc.com.tw,Neutral,Positive,0.2119
台積電生日快樂！ #台積電改寫全球半導體歷史的39年 2026 年 2 月 21 日，晶圓代工龍頭台積電（TSMC）迎來成立 39 週年。從 1987 年在新竹科學園區的一片黃土上起家，到如今成為全球市值第六大的科技巨擘，台積電不僅是台灣的「護國神山」，更掌握了全球 AI 與高 - facebook.com,Neutral,Positive,0.2369
中媒說台積電好瘋狂！各國搶倒貼補助建廠 重點還是在「台灣」 - 自由財經,Neutral,Positive,0.2087
Apple傳打破台積電12年獨家 部分Mac低階晶片擬「轉單Intel」原因曝光 - 民報,Neutral,Positive,0.2526
"台股近日震盪劇烈，台積電一度下殺至1,865元，不少投資人猶豫現在該進場還是賣掉，財經專家陳威良指出，外資近日大幅賣出台股，其中賣超最多的個股之一就是台積電。不過，長期來看台積電基本面仍具成長動能，未來股價向2,500元甚至3,000元邁進仍屬合理預期 - facebook.com",Positive,Positive,0.6791
誰在偷賣台積電？尾盤突爆9757張賣單 專家揭密 - Yahoo股市,Neutral,Neutral,-0.0892
與神山同行：圖解台積電本土供應鏈新戰隊，2奈米與CoWoS的贏家是誰？ - 104 職場力,Neutral,Positive,0.2461
大學光3/3~4/29取得台積電99張、計約2.04億元 - Yahoo股市,Neutral,Positive,0.2255
串聯供應鏈、志工體系 台積電打造產業共好ESG生態系 - Yahoo股市,Positive,Positive,0.7999
地緣政治角力下，台積電如何維持全球競爭優勢？ - 遠見雜誌,Positive,Positive,0.8887
55％VS. 90％！三星2奈米良率遠低台積電 馬斯克加持難掩困境 - 自由財經,Negative,Negative,-0.7992
訂單多到要再蓋工廠了，產能拉起來！ #台積電 - facebook.com,Neutral,Neutral,0.0145
台積電太貴難下手？外媒呼長抱「3檔AI股票」拚翻身：地位難以撼動 - Yahoo新聞,Negative,Negative,-0.7912
